State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
Queensland,Kuranda,4868,591.3,8.0,-16.8167,145.65,260.2803357865721,41.64668813247478,9.409897654093902,4.640949862005516,5.584318077276891,8.204077736890685
Queensland,Malanda ,9171,1255,7.0,-17.35,145.6,260.2980695911841,41.64818098300422,9.41511024345436,4.6433957280661415,5.584141019751933,8.204649747358912
Queensland,Mareeba,11998,480.2,25.0,-17.0,145.4333,260.3027408256917,41.67153899082576,9.411944954128506,4.638463302752289,5.581308486238514,8.199125000000162
Queensland,Chinchilla,8895,8048.7,1.0,-26.75,150.6333,260.3073992212589,41.694832798900656,9.408788364635889,4.633544434264769,5.578483737975246,8.19361543747153
Queensland,Goondiwindi,6286,830.5,8.0,-28.55,150.3167,260.32502287283086,41.69625343092413,9.413981015553588,4.635990393412619,5.5783154162854345,8.194199451052311
Queensland,Inglewood ,4100,17523.1,0.0,33.9617,-118.3531,260.32502287283086,41.69625343092413,9.413981015553588,4.635990393412619,5.5783154162854345,8.194199451052311
Queensland,Miles ,4218,11841.6,0.0,35.1855,-120.7032,260.2924680219317,41.702776381909615,9.413129282777591,4.635658976701685,5.577010050251239,8.192919141160509
Queensland,Roma,6928,78,89.0,43.2128,-75.4557,260.59062956204775,41.72630132299277,9.46298471715335,4.638022354014595,5.5898061131386685,8.21143134124104
Queensland,Tara,3892,13208.4,0.0,56.8944,74.371,260.5578006833754,41.73276537585428,9.462068337129908,4.637689066059223,5.588488610478343,8.210130979499027
Queensland,Crows Nest ,9265,3250.7,3.0,-33.8281,151.2017,260.5578006833754,41.73276537585428,9.462068337129908,4.637689066059223,5.588488610478343,8.210130979499027
Queensland,Jondaryan,7748,2130.3,4.0,-27.3667,151.6,260.5578006833754,41.73276537585428,9.462068337129908,4.637689066059223,5.588488610478343,8.210130979499027
Queensland,Millmerran,3253,4517,1.0,-27.8667,151.2667,260.49772747953097,41.72754777070072,9.455990673339466,4.634041173794356,5.585023885350302,8.20627502274812
Queensland,Pittsworth,5828,1054.9,6.0,-27.7167,151.6333,260.43781803726,41.722344388914216,9.449929577464856,4.630403225806449,5.581568605179447,8.202429577464956
Queensland,Clifton ,5145,1263.9,4.0,40.8584,-74.1638,260.43781803726,41.722344388914216,9.449929577464856,4.630403225806449,5.581568605179447,8.202429577464956
Queensland,Southern Downs ,4384,1634.6,3.0,-28.5026,151.9216,260.43781803726,41.722344388914216,9.449929577464856,4.630403225806449,5.581568605179447,8.202429577464956
Queensland,Southern Downs ,5020,2684.5,2.0,-28.5026,151.9216,260.43781803726,41.722344388914216,9.449929577464856,4.630403225806449,5.581568605179447,8.202429577464956
Queensland,Stanthorpe,5314,33.6,158.0,-28.6667,151.95,260.43781803726,41.722344388914216,9.449929577464856,4.630403225806449,5.581568605179447,8.202429577464956
Queensland,Warwick,15759,158.7,99.0,41.7001,-71.4162,260.4551202359389,41.72371597096198,9.455023820326746,4.632833484573499,5.581397459165137,8.20299682395661
Queensland,Central Highlands ,7309,18635.2,0.0,-42.1965,146.6393,260.4723753964701,41.72508382419584,9.46010421386504,4.635257136384228,5.581226778432243,8.203562528319154
Queensland,Central Highlands ,7687,41551.3,0.0,-42.1965,146.6393,260.4495610859771,41.77945361990961,9.450976244343959,4.631307692307688,5.580861990950208,8.200159502262611
Queensland,Emerald,14356,39,368.0,-23.5333,148.1667,260.46677699955245,41.78074220515149,9.456048350655287,4.633726841391771,5.580692498870293,8.200727519204868
Queensland,Berserker,7113,10,710.0,-23.3621,150.5254,260.4839462996434,41.78202730144416,9.461106723826783,4.636139440433207,5.580523465703951,8.201293998195116
Queensland,Bouldercombe,1965,1348.8,2.0,-23.5547,150.478,260.5010691753086,41.78330892293839,9.466151419558427,4.6385455159981905,5.580354889589885,8.201858945471104
Queensland,Emu Park,5837,40.8,143.0,-23.25,150.8167,260.5181458145859,41.78458708370851,9.471182493249392,4.640945094509443,5.580186768676847,8.202422367236894
Queensland,Glenlee ,5286,208,25.0,-36.2167,141.85,260.51511011236397,41.80465842696644,9.465015730337145,4.635233707865161,5.576807865168518,8.195994382022644
Queensland,Gracemere,12582,153.9,82.0,-23.4333,150.45,260.53212185817324,41.80590439856389,9.470034784560209,4.6376312836624685,5.576644973069996,8.196564183124051
Queensland,Lakes Creek,4944,16.8,294.0,-23.3895,150.5802,260.5490878529853,41.807147019274026,9.47504034065448,4.640022411474665,5.576482519049731,8.197132451815502
Queensland,Mount Morgan,2960,490.7,6.0,-23.65,150.3833,260.5660082811147,41.80838630259641,9.480032452999168,4.642407117278413,5.576320501342859,8.197699194270541
Queensland,Norman Gardens,10828,36,300.0,-23.3224,150.5393,260.5660082811147,41.80838630259641,9.480032452999168,4.642407117278413,5.576320501342859,8.197699194270541
Queensland,Park Avenue,5343,5,"1,076.0",-23.3573,150.5075,260.5660082811147,41.80838630259641,9.480032452999168,4.642407117278413,5.576320501342859,8.197699194270541
Queensland,Parkhurst ,7559,28.4,266.0,-26.1386,28.0174,260.5828833258875,41.809622261958154,9.48501117568178,4.64478542691103,5.576158918193985,8.19826441662959
Queensland,Rockhampton ,5954,34.5,172.0,-23.3833,150.5,260.59971316964754,41.81085491071447,9.489976562500063,4.647157366071416,5.5759977678571175,8.198828125000176
Queensland,Yeppoon,20575,78.6,262.0,-23.1333,150.7333,260.68327686135115,41.79625278644689,9.495737851092352,4.6484696834596395,5.578312527864442,8.204168524297993
Queensland,Banana,8902,28531.3,0.0,-24.4833,150.1333,260.76661731968414,41.78168967052553,9.501483748886976,4.6497784951023915,5.580621104185194,8.209494657168477
Queensland,Biloela,5761,18.9,305.0,-24.4167,150.5,260.8497354379772,41.767165406847624,9.5072143174745,4.651083815028889,5.582923521565116,8.214806580702716
Queensland,Boyne Island ,10177,123,83.0,-23.9333,151.35,260.93263210480046,41.752679840142214,9.512929618117296,4.652385657193593,5.5852198046180925,8.22010435168757
Queensland,Clinton ,14413,22.8,633.0,42.587,-82.9199,261.0153082039959,41.73823281596462,9.51862971175173,4.653684035476706,5.587509977827026,8.225388026607723
Queensland,Gladstone,6243,10.2,610.0,-23.85,151.25,261.0314293622723,41.73955048715688,9.523510850310075,4.656025243578374,5.587335031000861,8.22591120460603
Queensland,West Gladstone,4880,7.1,690.0,45.8405,-87.0626,261.1846163202171,41.727475674480424,9.532905793896575,4.661590004422807,5.593287262273305,8.233766032729063
Queensland,Broadbeach Waters,8234,5.3,"1,549.0",-28.0317,153.4122,261.2004704063653,41.72880410777397,9.537755079505368,4.663914531802105,5.593105123674887,8.234276722615025
Queensland,Burleigh Heads,9268,8.6,"1,083.0",-28.1,153.45,261.2004704063653,41.72880410777397,9.537755079505368,4.663914531802105,5.593105123674887,8.234276722615025
Queensland,Burleigh Waters,14604,6.7,"2,173.0",-28.0932,153.4358,261.2392865019899,41.74626929863267,9.536959638288554,4.658854212615776,5.5950253639170455,8.235068372298375
Queensland,Mermaid Waters,13392,7.1,"1,890.0",-28.0513,153.4191,261.2392865019899,41.74626929863267,9.536959638288554,4.658854212615776,5.5950253639170455,8.235068372298375
Queensland,Miami,7539,3,"2,516.0",25.7743,-80.1937,261.29013325991696,41.73727312775342,9.53817951541857,4.661142070484565,5.595689427312749,8.236848017621332
Queensland,Coolangatta,6541,1.9,"3,440.0",-28.1683,153.5388,261.34084579850935,41.72830070391565,9.539396172459373,4.663423889133285,5.596351737791438,8.238622965244359
Queensland,Currumbin ,12493,7.9,"1,574.0",-28.1333,153.4667,261.3914246485115,41.71935193321629,9.54060962214418,4.665699692442862,5.597012302284682,8.240393233743601
Queensland,Currumbin Waters,9870,9.9,"1,000.0",-28.1553,153.4613,261.3914246485115,41.71935193321629,9.54060962214418,4.665699692442862,5.597012302284682,8.240393233743601
Queensland,Elanora,12684,8.9,"1,426.0",-28.127,153.4591,261.441870337873,41.71042672224672,9.541819877139165,4.6679695041684734,5.597671127687553,8.242158841597385
Queensland,Palm Beach,16606,6.3,"2,623.0",26.6503,-80.4498,261.49218339176724,41.701524978089516,9.54302695004389,4.67023334794038,5.598328220858866,8.243919807186874
Queensland,Arundel,11278,9.7,"1,158.0",43.4403,-70.5281,261.41801312910866,41.70679540481413,9.533995623632455,4.668716630196915,5.5941444201312605,8.238920131291225
Queensland,Biggera Waters,10079,3.2,"3,175.0",-27.9272,153.3984,261.4682255244815,41.69792176573439,9.53520979020986,4.670973557692284,5.594804414335632,8.240680725524674
Queensland,Coombabah,10377,11.6,894.0,-27.9058,153.3723,261.51830641641817,41.68907136621576,9.536420776953367,4.673224574421625,5.595462680052346,8.24243670886096
Queensland,Labrador,18921,5,"3,788.0",16.0281,120.1442,261.56825632084326,41.68024411508296,9.537628596338346,4.6754697035745165,5.596119224062739,8.244188099389916
Queensland,Runaway Bay,9366,5.5,"1,705.0",18.4596,-77.3357,261.5185328689659,41.66981171092743,9.531103613408863,4.672798215063099,5.593521985198049,8.241124292555712
Queensland,Mudgeeraba ,19874,66.6,298.0,-28.0833,153.3667,261.6171500000064,41.68998152173926,9.547451086956592,4.679568478260842,5.597014130434748,8.246482608695857
Queensland,Carrara,13321,14.6,913.0,44.0629,10.0607,261.6667759444269,41.681187581415685,9.54863981762925,4.681796569691678,5.597666087711644,8.248221884498687
Queensland,Highland Park,8501,4.6,"1,836.0",42.1817,-87.8003,261.6408206851757,41.68977233304438,9.551690156114557,4.681425628794419,5.594942541196842,8.243783607979394
Queensland,Nerang ,21599,61.5,351.0,-27.9833,153.3333,261.69028692075165,41.68100151580786,9.552870290168977,4.683645517540029,5.595595495885628,8.245521870940012
Queensland,Worongary ,8618,26,331.0,-28.05,153.35,261.7396247837439,41.67225346020776,9.554047361591769,4.685859645328687,5.596246756055325,8.247255622837583
Queensland,Coomera,20613,24.7,836.0,-27.8833,153.3,261.7140399568103,41.670293736501236,9.55848704103679,4.682335853131717,5.593242980561517,8.242664146868465
Queensland,Helensvale,19276,20.1,957.0,-27.9053,153.3325,261.96787532356166,41.669283865401376,9.590074417601452,4.679266609145785,5.601521786022396,8.25127372735138
Queensland,Hope Island,14867,55.8,266.0,-27.8651,153.3577,262.02870637656866,41.69358358466195,9.60003877638956,4.677047608789284,5.602469840585917,8.251389487290176
Queensland,Oxenford ,18268,26.9,680.0,-27.8903,153.3131,262.07735262479184,41.684864457831495,9.601148881239316,4.679258820998246,5.6031088640275,8.25310671256476
Queensland,Pimpama ,10061,31.9,316.0,-27.8167,153.3,262.2248463687221,41.67320262140111,9.610177266867286,4.684635797163696,5.60887193811771,8.26070369574581
Queensland,Pimpama ,10693,4.4,"2,441.0",-27.8167,153.3,262.2731148068741,41.66453218884137,9.611271459227543,4.686831545064342,5.609501072961335,8.262404506437985
Queensland,Upper Coomera ,20671,15.6,"1,325.0",-27.9,153.3,262.2731148068741,41.66453218884137,9.611271459227543,4.686831545064342,5.609501072961335,8.262404506437985
Queensland,Clear Island Waters,4426,4.4,"1,006.0",-28.0438,153.3985,262.2731148068741,41.66453218884137,9.611271459227543,4.686831545064342,5.609501072961335,8.262404506437985
Queensland,Merrimac,7282,8.3,875.0,42.8307,-71.0023,262.41997749679246,41.65292648949867,9.62026360908709,4.692184954993534,5.615241105872229,8.269969995713888
Queensland,Varsity Lakes,16940,6,"2,847.0",-28.0894,153.4122,262.34123501713054,41.64647367294536,9.611316352739806,4.688774614725991,5.61090111301366,8.263736087328983
Queensland,Ashmore,12558,6.8,"1,838.0",-27.9909,153.377,262.27607310817314,41.63661607524599,9.60341812740495,4.68499679350146,5.607491449337285,8.259705002137883
Queensland,Molendinar,6519,7.7,852.0,-27.9746,153.3754,262.22123398805167,41.630848633646615,9.595345858240895,4.680644748078529,5.604131084543087,8.25695772843745
Queensland,Parkwood,8959,6.2,"1,444.0",47.5332,-122.6101,262.2691982942505,41.62228784648204,9.59645202558643,4.68283155650316,5.604762260127892,8.258652452025807
Queensland,Southport ,18186,7.7,"2,358.0",53.6478,-3.0065,262.2848754259018,41.601961243611754,9.601035988075033,4.681556643952261,5.602613926746126,8.256304301533438
Queensland,Southport ,19208,6.7,"2,887.0",53.6478,-3.0065,262.3326361123002,41.59345916631238,9.60213207145903,4.683736707783882,5.603245427477627,8.257995533815619
Queensland,Benowa,9981,6.6,"1,523.0",-28.0167,153.4,262.380275063729,41.58497875955837,9.603225361087587,4.685911214953229,5.603875318606584,8.259682455395296
Queensland,Bundall,4930,3.9,"1,264.0",-28.0113,153.4081,262.4343413237243,41.613679465422315,9.60810140008493,4.681724649978744,5.606308867204031,8.25963300806132
Queensland,Main Beach,4022,3.5,"1,162.0",-27.9788,153.4266,262.4343413237243,41.613679465422315,9.60810140008493,4.681724649978744,5.606308867204031,8.25963300806132
Queensland,Surfers Paradise ,12388,2.5,"5,042.0",-28.0027,153.43,262.4343413237243,41.613679465422315,9.60810140008493,4.681724649978744,5.606308867204031,8.25963300806132
Queensland,Surfers Paradise ,14442,3.3,"4,325.0",-28.0027,153.43,262.4343413237243,41.613679465422315,9.60810140008493,4.681724649978744,5.606308867204031,8.25963300806132
Queensland,Darra ,4771,7.5,639.0,-27.5667,152.9667,262.6975942796687,41.619962923728984,9.648887711864482,4.680540254237244,5.614816737288093,8.271287076271411
Queensland,Durack,8360,4.4,"1,915.0",-27.5917,152.986,262.6326417689454,41.61023910283555,9.641022005924745,4.676811256876808,5.611436732966526,8.267287346593541
Queensland,Inala ,20341,10.9,"1,871.0",-27.5972,152.9743,262.5678539729577,41.60053994082857,9.633176246830162,4.6730917159762875,5.608065300084489,8.263297759932605
Queensland,Wacol,6394,19.1,336.0,-27.5833,152.9333,262.51327036725115,41.59488391726484,9.625158294639157,4.668804347826043,5.604742507387041,8.260577247784106
Queensland,Forest Lake ,22926,11,"2,083.0",45.2789,-92.9852,262.56031935076663,41.58646606239478,9.626214165261452,4.670981239460326,5.605365725126433,8.26224810286701
Queensland,Boonah,12787,2099.5,6.0,-38.4167,143.9333,262.6072494736921,41.57806947368439,9.627267368421123,4.6731526315789,5.605987368421009,8.26391473684234
Queensland,Esk,5099,1889.7,3.0,-27.2333,152.4167,262.6540611858785,41.56969407064778,9.628317914213696,4.675318544995746,5.60660744322956,8.265577165685688
Queensland,Lockyer Valley ,21618,741.6,29.0,-27.6814,152.2304,262.6176931961442,41.565871482570515,9.624405711885831,4.673601427971393,5.606419571608524,8.265549139017455
Queensland,Lowood,14422,617.7,23.0,-27.4667,152.5833,262.646871854035,41.56292890100687,9.630957424496714,4.679342491610691,5.6101205956375395,8.270467701342517
Queensland,Rosewood,14490,674.6,22.0,-27.6397,152.5926,262.67597716800145,41.55999371596162,9.637492668621771,4.685069124423916,5.6138123167154985,8.275373900293488
Queensland,Brassall,12305,8.2,"1,500.0",-27.5975,152.7475,262.63971861925506,41.55619769874492,9.633583682008439,4.683346234309577,5.613616108786568,8.2753336820086
Queensland,Bundamba,9465,17.2,549.0,-27.6095,152.8113,262.6035509820392,41.552411199331516,9.629684496448043,4.681627664020013,5.613420392812326,8.27529356456354
Queensland,Churchill ,6919,9.4,739.0,40.4384,-79.8431,262.6035509820392,41.552411199331516,9.629684496448043,4.681627664020013,5.613420392812326,8.27529356456354
Queensland,Ipswich ,6827,7.9,867.0,52.0592,1.1555,262.6326012103589,41.549500208681266,9.636196786310586,4.687329924874746,5.617094115191944,8.280175292153817
Queensland,Ipswich ,18329,11.5,"1,596.0",52.0592,1.1555,262.6615787828345,41.546596498541184,9.642692788662012,4.693017924135011,5.620758649437223,8.285044810337867
Queensland,Ipswich ,4615,65.2,71.0,52.0592,1.1555,262.6615787828345,41.546596498541184,9.642692788662012,4.693017924135011,5.620758649437223,8.285044810337867
Queensland,Karana Downs,6115,62.2,98.0,-27.5378,152.8151,262.6076280183264,41.54108555370538,9.634773105745282,4.688764571190629,5.617465653621939,8.28233451290614
Queensland,Leichhardt ,8396,20.2,415.0,-33.8833,151.15,262.5538118503202,41.535588357588495,9.626873180873249,4.684521829521784,5.61418087318083,8.279630977131204
Queensland,North Ipswich ,6500,9.6,680.0,-27.6029,152.7615,262.50012977575585,41.53010485880413,9.618992940199403,4.680289659468393,5.610904277408594,8.276934177741092
Queensland,Raceview,15426,9.1,"1,686.0",-27.6347,152.7752,262.5464340522689,41.52190377436763,9.620039402737522,4.682417046868472,5.611509746992905,8.278557652426608
Queensland,Ripley,13022,130.6,100.0,53.0333,-1.4,262.59262323944523,41.513723073736685,9.6210832642917,4.684539146644525,5.61211371168181,8.280177091963777
Queensland,Riverview,3116,7.8,400.0,27.8661,-82.3265,262.63869776583414,41.505562681009664,9.622124534547028,4.6866559784856765,5.612716177078977,8.281792511377976
Queensland,Carole Park,7,4,2.0,-27.6189,152.9303,262.63869776583414,41.505562681009664,9.622124534547028,4.6866559784856765,5.612716177078977,8.281792511377976
Queensland,Collingwood Park ,11884,15.7,755.0,-27.6128,152.8601,262.63869776583414,41.505562681009664,9.622124534547028,4.6866559784856765,5.612716177078977,8.281792511377976
Queensland,Goodna,11066,7.9,"1,408.0",-27.6167,152.9,262.651727272736,41.50708057851255,9.626550619834779,4.688799586776809,5.61252169421483,8.282210743801887
Queensland,New Chum,3,6,0.0,-27.6162,152.8332,262.6147884853575,41.52627940569557,9.617320470491196,4.683945522080015,5.613052001650799,8.280605654147983
Queensland,Redbank Plains,24922,19.4,"1,286.0",-27.6461,152.8596,262.5825824402397,41.532375309151014,9.616300494641456,4.683587180544056,5.611831203627324,8.27934356966223
Queensland,Springfield,7443,6.7,"1,115.0",37.2153,-93.2982,262.55045594895915,41.53845615479636,9.615283038287433,4.683229724166275,5.610613421160926,8.278084602717403
