State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
South Australia,Lewiston ,6566,84.6,77.61229314420804,44.1003,-70.2148,259.05955929204936,42.3840716814161,9.241356637168243,4.496694690265439,5.372240707964545,7.968492035398454
South Australia,Davoren Park,18641,9.5,1962.2105263157894,-34.6969,138.666,259.04057195899566,42.39110060113171,9.241162482319764,4.4988658062234315,5.37047118104662,7.966593882602771
South Australia,Elizabeth,10973,9.3,1179.8924731182794,40.664,-74.2107,259.02162486755213,42.398114623808006,9.240968738961604,4.501032320734675,5.368705404450668,7.964699752737774
South Australia,Elizabeth East,14195,8.2,1731.09756097561,-34.7247,138.6804,259.0187649964856,42.39069689484844,9.245811573747456,4.5073412138319915,5.369631263232125,7.966116796048214
South Australia,One Tree Hill,2482,130.2,19.062980030721967,-34.7,138.7667,258.9998810363202,42.39769651039847,9.245613323933837,4.509494183997131,5.3678701092703,7.96422717659522
South Australia,Smithfield ,12609,8.0,1576.125,41.922,-71.5495,258.9810369718453,42.404681338028325,9.245415492957852,4.511642605633754,5.366112676056281,7.962341549296001
South Australia,Virginia ,5737,135.6,42.30825958702065,37.5481,-77.4467,258.96575536406647,42.43691962715457,9.239725641927649,4.507654766092108,5.3679176925782075,7.964166373549293
South Australia,Enfield ,26031,15.2,1712.5657894736844,-34.8526,138.6026,258.9097514054958,42.4881588193958,9.231331693605162,4.50430077301471,5.367531623330937,7.966339599438034
South Australia,Northgate ,18455,6.6,2796.2121212121215,39.2528,-84.5925,258.8494708669853,42.47798525798542,9.22214636714647,4.499735872235825,5.364249736749683,7.961312741312966
South Australia,Valley View ,10609,4.7,2257.2340425531916,39.9501,-76.7011,258.83086430576486,42.484856241234375,9.221974053296035,4.501885518934034,5.362503506311306,7.959438113604713
South Australia,Dry Creek ,0,38.6,0.0,44.5051,-123.2757,258.8122968476503,42.491712784588586,9.221802101576287,4.5040306479859415,5.360760945709227,7.957567425569402
South Australia,Ingle Farm,15849,7.4,2141.7567567567567,-34.8333,138.6333,259.12048810358357,42.556054058782514,9.26366340097981,4.5095416375087,5.397388033589867,8.00150804758595
South Australia,Para Hills,15212,10.2,1491.372549019608,-34.8106,138.6593,259.251865606446,42.55824099965063,9.279689793778504,4.507292904578772,5.401144704648668,8.004819119189317
South Australia,Parafield Gardens,18718,7.0,2674.0,-34.7853,138.6116,259.23291550280805,42.56499912709512,9.27945792597776,4.509425628491574,5.399367143854692,8.002906773743241
South Australia,Paralowie,18066,8.3,2176.626506024096,-34.7558,138.6095,259.243256016757,42.58991018486237,9.276915765608756,4.505855423787885,5.4005467387512525,8.001805894663635
South Australia,Salisbury,18842,10.8,1744.6296296296296,51.0693,-1.7957,259.2243545296316,42.59662108013951,9.276687282230071,4.507985191637584,5.398773519163708,7.999900696864336
South Australia,Salisbury East,18640,14.9,1251.0067114093958,-34.7905,138.6545,259.2169648451246,42.593188304907905,9.2875748346677,4.507009223807819,5.3982831534980305,7.998376261747525
South Australia,Salisbury North,18788,31.3,600.2555910543131,-34.7428,138.6266,259.1981302155922,42.599881780250485,9.287335709318604,4.509133344923458,5.396515994436663,7.996478616133742
South Australia,Golden Grove,10476,26.6,393.8345864661654,-34.7833,138.7333,259.16121917333913,42.59617401875665,9.282834317471451,4.506002952413986,5.393454324418145,7.992724904480943
South Australia,Greenwith,9096,6.0,1516.0,-34.7691,138.7189,259.16121917333913,42.59617401875665,9.282834317471451,4.506002952413986,5.393454324418145,7.992724904480943
South Australia,Hope Valley ,17684,10.3,1716.893203883495,-34.8333,138.7,259.14248178349885,42.602850451075774,9.282600624566385,4.508123698820217,5.391695870922914,7.990837092297237
South Australia,Modbury Heights,19480,9.9,1967.6767676767677,-34.8105,138.6903,259.14248178349885,42.602850451075774,9.282600624566385,4.508123698820217,5.391695870922914,7.990837092297237
South Australia,Redwood Park,16410,14.1,1163.8297872340427,-34.8133,138.7066,259.30224696708626,42.61186568457553,9.302212305026105,4.511479202772917,5.395026863084866,7.995478336222057
South Australia,Edwardstown,14733,5.5,2678.7272727272725,-34.9803,138.5691,259.24540599031997,42.60196502770097,9.29551073407213,4.507345914127376,5.3920948753462055,7.991622229917118
South Australia,Hallett Cove,12691,9.3,1364.6236559139784,-35.0743,138.5083,259.226639571098,42.6086146662056,9.295264614320413,4.509458664821813,5.390343306814196,7.989741438948681
South Australia,Marino ,9780,12.2,801.6393442622951,41.7624,12.6444,259.3569851416877,42.623128887353275,9.318003628196378,4.51056150656526,5.39715532135447,7.995538182446663
South Australia,Mitchell Park,16698,7.6,2197.105263157895,-35.006,138.5616,259.3381420435086,42.62974283741814,9.317734725578294,4.512666551605061,5.395402140144921,7.993657231619139
South Australia,Morphettville,16706,6.2,2694.516129032258,-34.9814,138.5431,259.31933793104986,42.63634310344839,9.317466379310456,4.514767241379262,5.39365258620684,7.991780172414016
South Australia,Warradale,16360,6.0,2726.6666666666665,-35.0064,138.5356,259.30057268344643,42.64292972786784,9.317198587668042,4.516863589390238,5.39190664829481,7.989906992766327
South Australia,Belair,4927,24.8,198.66935483870967,-35.0,138.6333,259.28184618033214,42.64950275292509,9.316931348933354,4.518955609084604,5.390164315209853,7.988037680660926
South Australia,Bellevue Heights,7686,8.7,883.4482758620691,-35.0297,138.5856,259.29198865591104,42.63839807493994,9.321895840495126,4.524107081471247,5.390206256445456,7.989525610175544
South Australia,Blackwood,13035,16.9,771.3017751479291,51.6678,-3.2075,259.29198865591104,42.63839807493994,9.321895840495126,4.524107081471247,5.390206256445456,7.989525610175544
South Australia,Colonel Light Gardens,15994,6.8,2352.0588235294117,-34.9854,138.5963,259.27330958105955,42.644962225274824,9.321624313186923,4.526187328296654,5.388469265109832,7.987660542582644
South Australia,Panorama,8531,5.7,1496.6666666666665,40.5878,23.0315,259.2140180103072,42.62983962264161,9.312631217838875,4.521903945111443,5.38538336192104,7.984802744425611
South Australia,Aldinga,16066,35.3,455.12747875354114,-35.2833,138.4833,259.2140180103072,42.62983962264161,9.312631217838875,4.521903945111443,5.38538336192104,7.984802744425611
South Australia,Christie Downs,9580,8.6,1113.953488372093,-35.1273,138.4969,259.1772986634838,42.655259595613536,9.308716586703335,4.519712131596936,5.382128169979381,7.979948594928256
South Australia,Christies Beach,11162,7.2,1550.2777777777778,-35.1396,138.4698,259.11422885999514,42.63841407052389,9.299478774392444,4.515345771995844,5.378819753509014,7.976646696337093
South Australia,Clarendon,2744,123.4,22.236628849270662,34.9378,-100.8882,259.0512884747079,42.62160311217521,9.29025991792077,4.510988372092976,5.375518125854934,7.973351573187637
South Australia,Coromandel Valley,4511,4.4,1025.2272727272727,-35.05,138.6167,259.0010232319938,42.61639562692187,9.281013836692972,4.506657840792573,5.372336863682894,7.97084728390866
South Australia,Flagstaff Hill,10862,9.8,1108.3673469387754,-35.0508,138.5875,258.94231399318977,42.60137969283287,9.272108361774858,4.5024163822525125,5.369283276450454,7.968021331058241
South Australia,Hackham ,6933,23.6,293.7711864406779,-35.15,138.5167,258.94231399318977,42.60137969283287,9.272108361774858,4.5024163822525125,5.369283276450454,7.968021331058241
South Australia,Happy Valley,13954,10.2,1368.0392156862747,45.4468,-122.5304,258.955563416313,42.62758012274133,9.269409307876009,4.498983123082122,5.370159393112797,7.966710705762241
South Australia,Lonsdale,25,9.8,2.5510204081632653,44.4802,-93.4286,259.0314569141846,42.64019158719357,9.277035081743984,4.499875681198864,5.366846900544902,7.961273841962075
South Australia,McLaren Vale,7389,119.6,61.7809364548495,-35.2333,138.5333,259.0314569141846,42.64019158719357,9.277035081743984,4.499875681198864,5.366846900544902,7.961273841962075
South Australia,Morphett Vale ,13954,7.7,1812.2077922077922,-35.1333,138.5167,259.0314569141846,42.64019158719357,9.277035081743984,4.499875681198864,5.366846900544902,7.961273841962075
South Australia,Morphett Vale ,10232,5.1,2006.2745098039218,-35.1333,138.5167,259.0314569141846,42.64019158719357,9.277035081743984,4.499875681198864,5.366846900544902,7.961273841962075
South Australia,Reynella,10370,7.7,1346.7532467532467,-35.0937,138.5308,258.9775825110738,42.635423613474075,9.268074174889533,4.495820006804989,5.36327917659062,7.956645968016552
South Australia,Willunga,3625,85.2,42.54694835680751,-35.2833,138.55,258.9191366417559,42.62044952413335,9.259218218898823,4.491606900067934,5.36024728076133,7.953846023113747
South Australia,Woodcroft,11635,13.5,861.8518518518518,-33.7586,150.8783,258.8608098472142,42.60550594227516,9.250380305602834,4.48740237690997,5.357221561969383,7.95105178268273
South Australia,Seaford ,14303,11.5,1243.7391304347825,50.7714,0.1027,258.79552747627065,42.59403833107203,9.241222862958054,4.4831021031207134,5.353676221166836,7.947061567164395
South Australia,Beverley,8989,4.2,2140.238095238095,53.8459,-0.4233,258.8163385293277,42.62202558454772,9.24171297865142,4.482671128430994,5.352424601829831,7.944545069468193
South Australia,Flinders Park,16508,6.4,2579.375,-34.9092,138.5423,258.9218551117286,42.62307379823978,9.251164522681224,4.480681279620806,5.353725457007391,7.946967670954853
South Australia,Henley Beach,15760,6.0,2626.6666666666665,-34.9206,138.4944,258.86376225906196,42.608188197497576,9.24237064592504,4.476504903618486,5.3507186337503665,7.944191748393856
South Australia,Hindmarsh ,19364,7.9,2451.139240506329,-34.9014,138.575,258.79676604731293,42.5896748310812,9.23326182432444,4.472211993243197,5.348094594594539,7.942175675675888
South Australia,Royal Park ,6561,3.2,2050.3125,53.5335,-112.2018,258.7196262234379,42.56969456631804,9.224168916638655,4.467845933175788,5.345345089436325,7.93943216334817
South Australia,Seaton ,17674,8.3,2129.3975903614455,-34.9,138.5167,258.6863916048708,42.57515171948764,9.22293661496977,4.4644167228590215,5.342439312204934,7.934708361429749
South Australia,West Lakes,15327,8.6,1782.2093023255816,-34.8767,138.4975,258.59209413945666,42.550131357359504,9.213756315257775,4.460015998652696,5.339651397776973,7.931476928258888
South Australia,Woodville ,19537,8.8,2220.113636363636,30.3141,-84.2474,258.59209413945666,42.550131357359504,9.213756315257775,4.460015998652696,5.339651397776973,7.931476928258888
South Australia,Dry Creek ,0,6.1,0.0,44.5051,-123.2757,258.59209413945666,42.550131357359504,9.213756315257775,4.460015998652696,5.339651397776973,7.931476928258888
South Australia,Largs Bay ,14963,6.7,2233.283582089552,-34.8,138.4667,258.5242395693294,42.53403936742946,9.20477203903107,4.455727624495241,5.336508243606942,7.928331931359566
South Australia,North Haven,14949,14.8,1010.0675675675675,41.3909,-72.8595,258.46633865547807,42.52361848739507,9.19567647058835,4.451412605041969,5.333393277310868,7.925208403361558
South Australia,Port Adelaide,11703,13.0,900.2307692307693,-34.85,138.4667,258.45016621895473,42.522332941571634,9.204671759570294,4.451746977837427,5.331288616521097,7.921487575554276
South Australia,The Parks,19936,18.3,1089.3989071038252,30.2216,-91.3168,258.3812596444305,42.50341160684345,9.195536732640168,4.4473683327741895,5.327568768869449,7.9164969808791135
South Australia,Fulham,2944,1.3,2264.6153846153848,-38.1,146.9833,258.3203217158336,42.48707439678296,9.18660774128698,4.443166890080382,5.324385053619245,7.913328585791097
South Australia,Lockleys,13562,5.7,2379.298245614035,-34.9256,138.5341,258.25531720791685,42.46999163039852,9.17749414127899,4.438812353531925,5.320975058587153,7.908947941078219
South Australia,Plympton,26871,10.7,2511.3084112149536,50.3907,-4.0602,258.19742056857785,42.4554857859533,9.168586956521851,4.43449832775915,5.317481605351113,7.904613712374798
South Australia,West Beach,5206,4.5,1156.888888888889,-34.9454,138.5019,258.19742056857785,42.4554857859533,9.168586956521851,4.43449832775915,5.317481605351113,7.904613712374798
South Australia,Barossa ,6616,633.9,10.436977441236788,-34.6135,138.9617,258.139219846324,42.4459388573339,9.159767791513644,4.430456064149635,5.314041095890353,7.900770965586584
South Australia,Light,10035,1111.7,9.02671584060448,-34.4098,138.8437,258.0780724299225,42.432555907877294,9.150852803738433,4.4261648865153065,5.310107643524641,7.895445594125716
South Australia,Lyndoch,6681,175.8,38.003412969283275,-34.6167,138.8833,258.372508336128,42.49393131043694,9.190816938979772,4.431494664888249,5.345063354451425,7.937382460820489
South Australia,Mallala,3411,847.9,4.0228800566104495,-34.45,138.5,258.3537791472512,42.53354680213205,9.182800632911505,4.427607428381032,5.345094103930654,7.938218687541854
South Australia,Nuriootpa,7297,50.6,144.2094861660079,-34.4833,139.0,258.3731314476034,42.54829950083209,9.181285357737218,4.423660565723745,5.343415141430889,7.93430532445945
South Australia,Tanunda,4757,17.3,274.97109826589593,-34.5333,138.95,258.3731314476034,42.54829950083209,9.181285357737218,4.423660565723745,5.343415141430889,7.93430532445945
South Australia,Clare,4178,74.2,56.307277628032345,43.8195,-84.7686,258.3601263298033,42.550582613032056,9.173622007978834,4.420354886968036,5.34149019281909,7.929879488032127
South Australia,Goyder,4155,6748.2,0.6157197474882191,-33.7164,139.0166,258.37084357357963,42.53995267353053,9.178561109266132,4.425430089671156,5.341579209564869,7.931374958485768
South Australia,Wakefield ,9707,5231.2,1.8555971861140848,53.6833,-1.4977,258.30775464500607,42.53262856668893,9.169966821499775,4.421470637027157,5.337874087591182,7.9269923689451405
South Australia,Jamestown,4691,3107.0,1.5098165432893467,42.097,-79.2353,258.24783311237934,42.523883824991856,9.161218926085624,4.41746022538941,5.334110043089102,7.922057507457955
South Australia,Peterborough ,5449,9643.9,0.5650203755741972,52.5736,-0.2478,258.1870629139234,42.515983443708755,9.152573675496798,4.413408940397301,5.3305074503310665,7.917288907284981
South Australia,Port Pirie,14297,75.3,189.867197875166,-33.1833,138.0167,258.1870629139234,42.515983443708755,9.152573675496798,4.413408940397301,5.3305074503310665,7.917288907284981
South Australia,Kadina,5539,394.1,14.054808424257802,-33.9667,137.7167,258.39679457494157,42.51999338405573,9.184866854118534,4.412750578895087,5.337423089645989,7.926726761495417
South Australia,Moonta,5300,271.9,19.492460463405667,-34.0667,137.5833,258.33034534039945,42.51128469927311,9.17606906807678,4.4084847984136974,5.333102280237879,7.920345340383558
South Australia,Wallaroo,4503,146.5,30.737201365187712,-33.9333,137.6333,258.26402773194087,42.50259326510414,9.167288709145048,4.4042274678111095,5.328790029712718,7.913976559920981
South Australia,Yorke Peninsula ,7621,3654.4,2.0854312609457093,-34.7316,137.4749,258.19784135885527,42.49391903034315,9.158525725593783,4.399978562005229,5.324486312664849,7.907620382585966
South Australia,Yorke Peninsula ,4209,2273.8,1.8510862872724072,-34.7316,137.4749,258.19784135885527,42.49391903034315,9.158525725593783,4.399978562005229,5.324486312664849,7.907620382585966
South Australia,Ceduna,2818,413.3,6.818291797725623,-32.1167,133.6667,258.300603789143,42.50858813838564,9.1682751235586,4.397227347611154,5.326662273476053,7.908498352553755
South Australia,Kimba ,4286,15184.4,0.28226337556966363,-33.15,136.4333,258.22558508889045,42.50195605661633,9.15945852534574,4.3932200460829005,5.322580645161231,7.902289335089086
South Australia,Port Lincoln,16844,136.3,123.58033749082904,-34.7333,135.8667,258.150714403173,42.495337060177704,9.15065932259137,4.389220651101563,5.318507070042691,7.896092568234344
South Australia,Western,144,168946.0,0.000852343352313757,-18.0,177.5,258.0842148488992,42.48513386990815,9.141842969776729,4.385319480946076,5.3152209264125565,7.893294185282732
South Australia,Whyalla,21868,40.9,534.6699266503667,-33.0333,137.5833,258.0324967180996,42.48614374794893,9.133673285198672,4.382641122415443,5.313354939284484,7.8920610436497025
South Australia,Whyalla ,0,80.4,0.0,-33.0333,137.5833,257.9718524590326,42.48193524590177,9.125190163934548,4.379867213114706,5.31058442622945,7.889865573770703
South Australia,Coober Pedy,1624,77.7,20.9009009009009,-29.0142,134.7549,257.92226170980985,42.4891262692435,9.11691532918453,4.376838355715641,5.309018997707115,7.889270389780755
South Australia,Quorn ,2197,26107.3,0.08415270824635256,-32.35,138.0333,257.92226170980985,42.4891262692435,9.11691532918453,4.376838355715641,5.309018997707115,7.889270389780755
