city,Hemisphere,Season,Year,Season_Year,co,no,no2,o3,so2,pm2_5,pm10,nh3,name,latitude,longitude,country,population,is_capital,is_rural,country_full
Lipany,Northern Hemisphere,Summer,2022,Summer_2022,165.69856944444444,0.0682824074074074,1.6127546296296298,59.28288888888888,0.9494444444444444,5.26262962962963,6.017300925925927,1.3195694444444444,Lipany,49.1528,20.9619,SK,6484.0,False,True,Slovensko
Lipany,Northern Hemisphere,Autumn,2022,Autumn_2022,197.90401098901097,0.1862087912087912,4.707852564102565,39.03059065934066,1.4347344322344322,6.830022893772894,8.284354395604396,1.0677564102564103,Lipany,49.1528,20.9619,SK,6484.0,False,True,Slovensko
Lipany,Northern Hemisphere,Winter,2022,Winter_2022,268.73261904761904,0.1713392857142857,7.6778125,37.72955357142857,3.191488095238095,6.857827380952381,7.962425595238095,1.1247470238095238,Lipany,49.1528,20.9619,SK,6484.0,False,True,Slovensko
Lipany,Northern Hemisphere,Spring,2022,Spring_2022,191.55133333333333,0.0902745098039215,1.8630196078431371,65.96256209150327,1.0611503267973856,5.783111111111111,6.479163398692811,1.776954248366013,Lipany,49.1528,20.9619,SK,6484.0,False,True,Slovensko
Lipany,Northern Hemisphere,Summer,2023,Summer_2023,187.3154211956522,0.0682065217391304,1.7911096014492751,49.822640398550725,0.836838768115942,6.193790760869565,6.788813405797102,1.6391440217391304,Lipany,49.1528,20.9619,SK,6484.0,False,True,Slovensko
Lipany,Northern Hemisphere,Autumn,2023,Autumn_2023,226.39404962546817,0.13687734082397,3.9259269662921352,46.04834737827716,1.0918539325842695,5.438253745318352,6.734110486891385,1.304569288389513,Lipany,49.1528,20.9619,SK,6484.0,False,True,Slovensko
Lipany,Northern Hemisphere,Winter,2023,Winter_2023,275.96057291666665,0.2720833333333333,7.213787878787879,42.54149147727273,2.718399621212121,6.7691524621212125,7.669569128787878,2.2554214015151515,Lipany,49.1528,20.9619,SK,6484.0,False,True,Slovensko
Lipany,Northern Hemisphere,Spring,2023,Spring_2023,223.33385073260072,0.1482051282051282,3.2052106227106227,65.12119963369963,1.6076236263736263,5.530961538461539,6.218282967032967,2.5630677655677654,Lipany,49.1528,20.9619,SK,6484.0,False,True,Slovensko
Lipany,Northern Hemisphere,Winter,2024,Winter_2024,266.5184957627119,0.1690324858757062,6.053389830508475,50.0749011299435,1.7871257062146897,6.246440677966101,0.2799576271186442,1.8436581920903956,Lipany,49.1528,20.9619,SK,6484.0,False,True,Slovensko
Lipany,Northern Hemisphere,Spring,2024,Spring_2024,245.1233476702509,0.1448888888888889,3.581290322580645,66.78928315412186,1.0181003584229391,6.559268817204301,9.037376344086022,2.949749103942652,Lipany,49.1528,20.9619,SK,6484.0,False,True,Slovensko
Lompoc,Northern Hemisphere,Summer,2022,Summer_2022,162.32355555555554,0.0740787037037037,1.2631435185185185,67.80478703703703,0.4319027777777777,3.875847222222222,6.5633287037037045,0.1783796296296296,Lompoc,34.6618,-120.471,US,52020.0,False,False,United States
Lompoc,Northern Hemisphere,Autumn,2022,Autumn_2022,207.1141071428572,0.1570924908424908,3.1716849816849817,70.51750457875458,0.4337454212454212,7.460943223443223,11.202957875457876,0.5534752747252747,Lompoc,34.6618,-120.471,US,52020.0,False,False,United States
Lompoc,Northern Hemisphere,Winter,2022,Winter_2022,228.7777083333333,0.2216220238095238,5.064464285714286,49.61230654761905,0.3763541666666666,5.4634375,7.179553571428571,0.3928422619047619,Lompoc,34.6618,-120.471,US,52020.0,False,False,United States
Lompoc,Northern Hemisphere,Spring,2022,Spring_2022,215.3530588235294,0.0748496732026143,1.3963790849673203,83.19653594771242,0.4593856209150327,3.5830457516339878,6.961660130718954,0.2841307189542484,Lompoc,34.6618,-120.471,US,52020.0,False,False,United States
Lompoc,Northern Hemisphere,Summer,2023,Summer_2023,183.05998641304348,0.0691485507246376,1.415498188405797,65.46004528985507,0.4580525362318841,4.889886775362319,8.106576086956522,0.1920742753623188,Lompoc,34.6618,-120.471,US,52020.0,False,False,United States
Lompoc,Northern Hemisphere,Autumn,2023,Autumn_2023,232.6803250915751,0.1514285714285714,3.2788461538461537,72.26756868131868,0.4439423076923077,7.088571428571429,10.936794871794872,0.5044551282051282,Lompoc,34.6618,-120.471,US,52020.0,False,False,United States
Lompoc,Northern Hemisphere,Winter,2023,Winter_2023,248.74261837121213,0.2016098484848485,4.852679924242424,62.15928977272728,0.4793655303030303,7.112864583333334,10.21125,0.6332102272727272,Lompoc,34.6618,-120.471,US,52020.0,False,False,United States
Lompoc,Northern Hemisphere,Spring,2023,Spring_2023,214.1893611111111,0.0888842592592592,1.6595833333333332,78.98076851851852,0.4796435185185185,3.359004629629629,5.758990740740741,0.4337731481481481,Lompoc,34.6618,-120.471,US,52020.0,False,False,United States
Lompoc,Northern Hemisphere,Winter,2024,Winter_2024,246.63876412429377,0.1682697740112994,3.273502824858757,62.487570621468926,0.2852754237288135,4.533637005649718,-0.9679449152542374,0.487704802259887,Lompoc,34.6618,-120.471,US,52020.0,False,False,United States
Lompoc,Northern Hemisphere,Spring,2024,Spring_2024,233.6898661028893,0.1180902043692741,1.8341014799154336,79.38408033826639,0.3543833685694151,4.091261451726568,6.536081747709655,0.6289217758985202,Lompoc,34.6618,-120.471,US,52020.0,False,False,United States
Lubango,Southern Hemisphere,Summer,2022,Summer_2022,273.3743898809524,0.2397172619047619,2.547991071428572,19.380446428571428,0.8004761904761905,5.017738095238095,9.784136904761905,1.7551934523809525,Lubango,-14.9167,13.5,AO,,False,False,Angola
Lubango,Southern Hemisphere,Autumn,2022,Autumn_2022,264.7032026143791,0.1269411764705882,2.7484444444444445,35.27028758169935,1.1162483660130718,14.712026143790853,26.01713725490196,2.215045751633987,Lubango,-14.9167,13.5,AO,,False,False,Angola
Lubango,Southern Hemisphere,Winter,2022,Winter_2022,306.39162500000003,0.1231666666666666,3.2619120370370367,50.43978240740741,1.2996342592592594,15.257939814814817,25.650046296296296,2.638680555555556,Lubango,-14.9167,13.5,AO,,False,False,Angola
Lubango,Southern Hemisphere,Spring,2022,Spring_2022,326.8265064102564,0.1401053113553113,3.3616895604395607,34.07682692307692,1.16882326007326,10.17474816849817,18.41702838827839,2.564024725274725,Lubango,-14.9167,13.5,AO,,False,False,Angola
Lubango,Southern Hemisphere,Summer,2023,Summer_2023,339.34664772727274,0.3919791666666666,3.474441287878788,16.40290246212121,1.0305729166666668,6.189839015151516,9.823967803030303,2.185151515151515,Lubango,-14.9167,13.5,AO,,False,False,Angola
Lubango,Southern Hemisphere,Autumn,2023,Autumn_2023,343.57637362637365,0.4567582417582417,4.157403846153846,23.071144688644686,1.3915430402930404,9.61003663003663,14.162380952380952,2.7743406593406594,Lubango,-14.9167,13.5,AO,,False,False,Angola
Lubango,Southern Hemisphere,Winter,2023,Winter_2023,342.8033061594203,0.1415625,3.856000905797101,51.13966485507247,1.654429347826087,15.26134963768116,23.4439356884058,3.304230072463768,Lubango,-14.9167,13.5,AO,,False,False,Angola
Lubango,Southern Hemisphere,Spring,2023,Spring_2023,348.1266104868914,0.1444054307116105,3.654531835205992,37.15721441947566,1.3265730337078652,12.27015449438202,21.16496254681648,2.8327059925093634,Lubango,-14.9167,13.5,AO,,False,False,Angola
Lubango,Southern Hemisphere,Summer,2024,Summer_2024,313.3355508474576,0.2028319209039548,3.630098870056497,21.29978813559322,1.1200918079096045,6.391483050847458,3.734703389830509,2.3988700564971754,Lubango,-14.9167,13.5,AO,,False,False,Angola
Lubango,Southern Hemisphere,Autumn,2024,Autumn_2024,327.1726568005638,0.2004228329809725,3.9156941508104297,20.697906976744186,1.33892177589852,7.188879492600424,9.953678646934462,2.761761804087385,Lubango,-14.9167,13.5,AO,,False,False,Angola
Luderitz,Southern Hemisphere,Summer,2022,Summer_2022,190.9608482142857,0.0120535714285714,0.1132440476190476,33.84907738095238,0.2189434523809523,16.513794642857142,104.3971875,0.0066369047619047,Luderitz,-26.6478,15.1578,,12537.0,False,True,Namibia
Luderitz,Southern Hemisphere,Autumn,2022,Autumn_2022,233.7353202614379,0.0107712418300653,0.1674509803921568,41.0942614379085,0.2982745098039215,46.58607843137255,264.1172156862745,0.035032679738562,Luderitz,-26.6478,15.1578,,12537.0,False,True,Namibia
Luderitz,Southern Hemisphere,Winter,2022,Winter_2022,225.75122685185187,0.0079953703703703,0.1427685185185185,49.1279537037037,0.3073888888888889,44.71885185185185,238.3871435185185,0.0397129629629629,Luderitz,-26.6478,15.1578,,12537.0,False,True,Namibia
Luderitz,Southern Hemisphere,Spring,2022,Spring_2022,204.515902014652,0.0112179487179487,0.1366437728937728,48.80353021978022,0.271790293040293,14.539253663003665,83.13636904761904,0.0259203296703296,Luderitz,-26.6478,15.1578,,12537.0,False,True,Namibia
Luderitz,Southern Hemisphere,Summer,2023,Summer_2023,184.6656534090909,0.014247159090909,0.1240577651515151,34.45274147727273,0.2683285984848485,16.51994318181818,99.60283143939394,0.0101941287878787,Luderitz,-26.6478,15.1578,,12537.0,False,True,Namibia
Luderitz,Southern Hemisphere,Autumn,2023,Autumn_2023,218.35165750915752,0.011529304029304,0.156062271062271,36.09615384615385,0.2571016483516483,16.165430402930404,90.63616758241758,0.0315979853479853,Luderitz,-26.6478,15.1578,,12537.0,False,True,Namibia
Luderitz,Southern Hemisphere,Winter,2023,Winter_2023,241.118731884058,0.0089583333333333,0.1611005434782608,45.43058423913043,0.2720697463768116,16.035285326086957,73.33231884057972,0.0731748188405797,Luderitz,-26.6478,15.1578,,12537.0,False,True,Namibia
Luderitz,Southern Hemisphere,Spring,2023,Spring_2023,215.27032303370785,0.0109503745318352,0.1329307116104869,50.18996254681648,0.2610252808988764,14.52000936329588,77.24021535580525,0.0292322097378277,Luderitz,-26.6478,15.1578,,12537.0,False,True,Namibia
Luderitz,Southern Hemisphere,Summer,2024,Summer_2024,205.9315324858757,0.0145550847457627,0.1683545197740113,39.04765536723164,0.2416101694915254,15.605275423728813,78.0374011299435,0.0368290960451977,Luderitz,-26.6478,15.1578,,12537.0,False,True,Namibia
Luderitz,Southern Hemisphere,Autumn,2024,Autumn_2024,223.40002114164903,0.0140169133192389,0.1823819591261452,39.03909795630726,0.2701198026779422,13.113735024665257,60.54743481324876,0.0298731501057082,Luderitz,-26.6478,15.1578,,12537.0,False,True,Namibia
Luganville,Southern Hemisphere,Summer,2022,Summer_2022,199.3822172619048,0.0016220238095238,0.0949255952380952,18.504300595238096,0.1976934523809523,1.4545684523809523,2.536622023809524,0.3898809523809524,Luganville,-15.5126,167.177,VU,13397.0,False,True,Vanuatu
Luganville,Southern Hemisphere,Autumn,2022,Autumn_2022,212.25137651821865,0.0023751686909581,0.1080296896086369,26.892901484480436,0.1690958164642375,1.979136302294197,4.59944669365722,0.4729284750337382,Luganville,-15.5126,167.177,VU,13397.0,False,True,Vanuatu
Luganville,Southern Hemisphere,Winter,2022,Winter_2022,193.8762361111111,0.0006481481481481,0.0615925925925925,37.274027777777775,0.1874212962962962,2.4636342592592597,5.696587962962963,0.165037037037037,Luganville,-15.5126,167.177,VU,13397.0,False,True,Vanuatu
Luganville,Southern Hemisphere,Spring,2022,Spring_2022,179.86346611721612,0.0017628205128205,0.0825,22.994290293040294,0.1150961538461538,1.357495421245421,2.776222527472528,0.3583379120879121,Luganville,-15.5126,167.177,VU,13397.0,False,True,Vanuatu
Luganville,Southern Hemisphere,Summer,2023,Summer_2023,197.27099431818183,0.0013020833333333,0.082717803030303,18.4175,0.1563257575757576,1.2818181818181815,2.6197869318181817,0.3287594696969697,Luganville,-15.5126,167.177,VU,13397.0,False,True,Vanuatu
Luganville,Southern Hemisphere,Autumn,2023,Autumn_2023,202.856597985348,0.0024084249084249,0.0964056776556776,21.588901098901097,0.214514652014652,1.9403021978021977,3.631813186813187,0.417032967032967,Luganville,-15.5126,167.177,VU,13397.0,False,True,Vanuatu
Luganville,Southern Hemisphere,Winter,2023,Winter_2023,199.98321886446885,0.0001602564102564,0.0501007326007326,46.25653846153846,0.5708104395604396,2.963667582417582,7.107371794871795,0.0563965201465201,Luganville,-15.5126,167.177,VU,13397.0,False,True,Vanuatu
Luganville,Southern Hemisphere,Spring,2023,Spring_2023,197.1588457854406,0.0002203065134099,0.0460201149425287,40.2532662835249,0.2609147509578544,3.14308908045977,8.164837164750958,0.0613697318007662,Luganville,-15.5126,167.177,VU,13397.0,False,True,Vanuatu
Luganville,Southern Hemisphere,Summer,2024,Summer_2024,190.76477401129944,0.0013135593220338,0.0832556497175141,13.780783898305083,0.0992302259887005,1.174039548022599,-5.216539548022598,0.3543714689265537,Luganville,-15.5126,167.177,VU,13397.0,False,True,Vanuatu
Luganville,Southern Hemisphere,Autumn,2024,Autumn_2024,196.5592258064516,0.0021218637992831,0.0837419354838709,12.534172043010752,0.0518996415770609,0.8675053763440861,1.4463440860215055,0.3617777777777778,Luganville,-15.5126,167.177,VU,13397.0,False,True,Vanuatu
Luleburgaz,Northern Hemisphere,Summer,2022,Summer_2022,195.7461342592593,0.3094305555555555,3.320902777777777,72.86111574074074,0.7672407407407408,8.133337962962962,9.74072222222222,1.6987685185185186,Luleburgaz,41.4056,27.3569,TR,148037.0,False,False,Türkiye
Luleburgaz,Northern Hemisphere,Autumn,2022,Autumn_2022,210.38145604395604,0.5397893772893774,5.638360805860806,62.02258241758242,1.358209706959707,8.712605311355313,11.47532967032967,1.668470695970696,Luleburgaz,41.4056,27.3569,TR,148037.0,False,False,Türkiye
Luleburgaz,Northern Hemisphere,Winter,2022,Winter_2022,256.14870535714283,0.9399255952380952,9.27467261904762,41.77059523809524,1.916875,10.179940476190476,12.138988095238094,1.2513095238095238,Luleburgaz,41.4056,27.3569,TR,148037.0,False,False,Türkiye
Luleburgaz,Northern Hemisphere,Spring,2022,Spring_2022,228.1307058823529,0.6307843137254903,5.307895424836601,76.19461437908497,1.5145098039215683,11.192130718954248,12.81346405228758,2.571647058823529,Luleburgaz,41.4056,27.3569,TR,148037.0,False,False,Türkiye
Luleburgaz,Northern Hemisphere,Summer,2023,Summer_2023,219.59879528985508,0.3531884057971015,3.1008876811594206,77.65467844202898,1.0813134057971014,8.437595108695652,10.319547101449276,1.638600543478261,Luleburgaz,41.4056,27.3569,TR,148037.0,False,False,Türkiye
Luleburgaz,Northern Hemisphere,Autumn,2023,Autumn_2023,241.69467228464416,0.2590215355805243,4.870884831460674,69.19202715355806,1.3400327715355804,7.440842696629213,12.312102059925094,1.1240870786516854,Luleburgaz,41.4056,27.3569,TR,148037.0,False,False,Türkiye
Luleburgaz,Northern Hemisphere,Winter,2023,Winter_2023,277.3988825757576,0.8211458333333334,8.974483901515152,51.08372632575757,2.4690767045454542,12.511642992424242,14.738811553030304,2.1565861742424244,Luleburgaz,41.4056,27.3569,TR,148037.0,False,False,Türkiye
Luleburgaz,Northern Hemisphere,Spring,2023,Spring_2023,252.01167582417585,0.4746749084249084,4.8686996336996335,69.88298076923077,1.3518910256410257,9.909015567765568,10.953141025641026,2.784496336996337,Luleburgaz,41.4056,27.3569,TR,148037.0,False,False,Türkiye
Luleburgaz,Northern Hemisphere,Winter,2024,Winter_2024,282.9919844632769,0.4520268361581921,7.379809322033898,57.15704802259887,1.7744915254237288,10.33792372881356,5.522040960451977,2.0054378531073445,Luleburgaz,41.4056,27.3569,TR,148037.0,False,False,Türkiye
Luleburgaz,Northern Hemisphere,Spring,2024,Spring_2024,291.34360573476704,0.562415770609319,6.886573476702509,70.6768458781362,1.419921146953405,15.044473118279573,20.21974910394265,4.297985663082437,Luleburgaz,41.4056,27.3569,TR,148037.0,False,False,Türkiye
Macau,Northern Hemisphere,Summer,2022,Summer_2022,325.8748796296296,2.2003101851851854,14.711958333333332,56.13616666666667,20.504513888888887,22.527231481481483,30.440476851851848,0.0616574074074074,Macau,22.203,113.545,MO,568700.0,False,False,中国
Macau,Northern Hemisphere,Autumn,2022,Autumn_2022,555.4278250915752,5.286130952380952,41.80635989010989,84.9439880952381,65.95184981684982,81.10184523809524,99.1413827838828,0.4109890109890109,Macau,22.203,113.545,MO,568700.0,False,False,中国
Macau,Northern Hemisphere,Winter,2022,Winter_2022,746.1258184523809,9.696622023809525,55.99244047619048,25.566369047619045,75.89569940476191,65.61404761904762,86.29955357142858,0.7904017857142857,Macau,22.203,113.545,MO,568700.0,False,False,中国
Macau,Northern Hemisphere,Spring,2022,Spring_2022,347.55193464052286,1.0842091503267974,20.45243137254902,79.38725490196079,34.32134640522876,32.26507189542483,42.66235294117647,0.0371503267973856,Macau,22.203,113.545,MO,568700.0,False,False,中国
Macau,Northern Hemisphere,Summer,2023,Summer_2023,336.7135485347985,1.6263186813186814,16.108484432234434,49.91255494505495,22.094684065934068,20.390682234432237,26.337449633699634,0.1363873626373626,Macau,22.203,113.545,MO,568700.0,False,False,中国
Macau,Northern Hemisphere,Autumn,2023,Autumn_2023,591.6087121212122,4.520326704545455,43.124280303030304,68.50067708333333,65.94463068181818,78.89622632575757,97.95942708333334,0.1393371212121212,Macau,22.203,113.545,MO,568700.0,False,False,中国
Macau,Northern Hemisphere,Winter,2023,Winter_2023,800.8162215909091,11.256482007575755,54.688830492424245,44.23706439393939,73.53154829545454,87.26863636363636,112.28531723484848,0.4175426136363636,Macau,22.203,113.545,MO,568700.0,False,False,中国
Macau,Northern Hemisphere,Spring,2023,Spring_2023,457.7269871794872,2.5426739926739925,24.63048534798535,82.8230173992674,34.021794871794874,49.627445054945056,66.89556318681319,0.3661263736263736,Macau,22.203,113.545,MO,568700.0,False,False,中国
Macau,Northern Hemisphere,Winter,2024,Winter_2024,819.7180155367231,12.332295197740113,51.96871468926553,47.37228107344632,66.95872175141243,80.36980225988701,98.84754943502826,0.6431002824858757,Macau,22.203,113.545,MO,568700.0,False,False,中国
